


############################## NODE 10.67.29.180 RESULTS ##############################


Log start: 140210-151442 - 10.67.29.180 - moshell 10.0g - /home/emangla/moshell_logfiles/logs_moshell/140210-151425_10.67.29.180_ipepb_locost.log

10.67.29.180> loco ts\nloco st -ipepb -sum -l -timeout 120

140210-15:14:42 10.67.29.180 10.0g  stopfile=/tmp/32480
$ loco ts
  EXECUTED
$ loco st -ipepb -sum -l -timeout 120
  ORDERED
IPEPB:
Simulations running:            3400
Simulations sending data:       3264 (3264)
Intensity:                    353651 (379666)
Sessions running:             502572 (493195)
Throughput sent (kbps):     15415210 (15746082)
.          recv (kbps):     15531626
Packets sent per sec :       3859975
Packets recv per sec :       2701799
Packet disturbances:                   Current                     Total
.  Packets received:                1399493304               40265862663
.              Lost:                    302913                    657065 (# of times)
.      Lost packets:                1013.59470                  58.66163 (ppm)
.      Out of order:                       225                      1169 (# of times)
. Out of order pkts:                 149.84852                  31.66749 (ppm)
Disturbances:                             2180

SimNo  Current
.      Sessions      Intensity     Throughput
.      meas   calc   meas   calc   meas    calc    pktSent              pktRecv                 DisturbanceReason
2795    012600  012600  39    1200000    39     1     17     276          276          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2796    012600  012600  39    1200000    39     2     54     276          276          78             75.5625Kbps    39         83         0          0          1.0641            NOT_OK   UDP                    
2801    030300  030300  39    1200000    39     1     17     282          282          39             26.5078Kbps    12         12         0          0          0.3077            NOT_OK   UDP             !!!!!  
2802    030300  030300  39    1200000    39     1     17     282          282          39             26.5078Kbps    13         13         0          0          0.3333            NOT_OK   UDP             !!!!!  
2803    030300  030300  39    1200000    39     1     17     282          282          39             26.5078Kbps    12         12         0          0          0.3077            NOT_OK   UDP             !!!!!  
2804    030300  030300  39    1200000    39     2     54     282          282          78             75.5625Kbps    25         68         0          0          0.8718            NOT_OK   UDP             !!!!!  
2805    030400  030400  39    1200000    39     1     17     288          288          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2806    030400  030400  39    1200000    39     1     17     288          288          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2807    030400  030400  39    1200000    39     1     17     288          288          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2808    030400  030400  39    1200000    39     2     54     288          288          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP                    
2809    030500  030500  39    1200000    39     1     17     294          294          39             26.5078Kbps    24         24         0          0          0.6154            NOT_OK   UDP             !!!!!  
2810    030500  030500  39    1200000    39     1     17     294          294          39             26.5078Kbps    24         24         0          0          0.6154            NOT_OK   UDP             !!!!!  
2811    030500  030500  39    1200000    39     1     17     294          294          39             26.5078Kbps    25         25         0          0          0.6410            NOT_OK   UDP             !!!!!  
2812    030500  030500  39    1200000    39     2     54     294          294          78             75.5625Kbps    39         86         0          0          1.1026            NOT_OK   UDP             !!!!!  
2813    030600  030600  39    1200000    39     1     17     300          300          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2814    030600  030600  39    1200000    39     1     17     300          300          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2815    030600  030600  39    1200000    39     1     17     300          300          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2816    030600  030600  39    1200000    39     2     54     300          300          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP                    
2817    030700  030700  39    1200000    39     1     17     306          306          39             26.5078Kbps    23         23         0          0          0.5897            NOT_OK   UDP             !!!!!  
2818    030700  030700  39    1200000    39     1     17     306          306          39             26.5078Kbps    23         23         0          0          0.5897            NOT_OK   UDP             !!!!!  
2819    030700  030700  39    1200000    39     1     17     306          306          39             26.5078Kbps    24         24         0          0          0.6154            NOT_OK   UDP             !!!!!  
2820    030700  030700  39    1200000    39     2     54     306          306          78             75.5625Kbps    38         85         0          0          1.0897            NOT_OK   UDP             !!!!!  
2821    030800  030800  39    1200000    39     1     17     312          312          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2822    030800  030800  39    1200000    39     1     17     312          312          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2823    030800  030800  39    1200000    39     1     17     312          312          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2824    030800  030800  39    1200000    39     2     54     312          312          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP                    
2825    030900  030900  39    1200000    39     1     17     318          318          39             26.5078Kbps    3          3          0          0          0.0769            NOT_OK   UDP             !!!!!  
2826    030900  030900  39    1200000    39     1     17     318          318          39             26.5078Kbps    3          3          0          0          0.0769            NOT_OK   UDP             !!!!!  
2827    030900  030900  39    1200000    39     1     17     318          318          39             26.5078Kbps    4          4          0          0          0.1026            NOT_OK   UDP             !!!!!  
2828    030900  030900  39    1200000    39     2     54     318          318          78             75.5625Kbps    7          21         0          0          0.2692            NOT_OK   UDP             !!!!!  
2829    031000  031000  39    1200000    39     1     17     324          324          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2830    031000  031000  39    1200000    39     1     17     324          324          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2831    031000  031000  39    1200000    39     1     17     324          324          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2832    031000  031000  39    1200000    39     2     54     324          324          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP                    
2833    031100  031100  39    1200000    39     1     17     330          330          39             26.5078Kbps    12         12         0          0          0.3077            NOT_OK   UDP             !!!!!  
2834    031100  031100  39    1200000    39     1     17     330          330          39             26.5078Kbps    11         11         0          0          0.2821            NOT_OK   UDP             !!!!!  
2835    031100  031100  39    1200000    39     1     17     330          330          39             26.5078Kbps    12         12         0          0          0.3077            NOT_OK   UDP             !!!!!  
2836    031100  031100  39    1200000    39     2     54     330          330          78             75.5625Kbps    24         66         0          0          0.8462            NOT_OK   UDP             !!!!!  
2837    031200  031200  39    1200000    39     1     17     336          336          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2838    031200  031200  39    1200000    39     1     17     336          336          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2839    031200  031200  39    1200000    39     1     17     336          336          39             26.5078Kbps    39         41         0          0          1.0513            NOT_OK   UDP                    
2840    031200  031200  39    1200000    39     2     54     336          336          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP                    
2841    031300  031300  39    1200000    39     1     17     342          342          39             26.5078Kbps    7          7          0          0          0.1795            NOT_OK   UDP             !!!!!  
2842    031300  031300  39    1200000    39     1     17     342          342          39             26.5078Kbps    7          7          0          0          0.1795            NOT_OK   UDP             !!!!!  
2843    031300  031300  39    1200000    39     1     17     342          342          39             26.5078Kbps    7          7          0          0          0.1795            NOT_OK   UDP             !!!!!  
2844    031300  031300  39    1200000    39     2     54     342          342          78             75.5625Kbps    14         41         0          0          0.5256            NOT_OK   UDP             !!!!!  
2845    031400  031400  39    1200000    39     1     17     348          348          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2846    031400  031400  39    1200000    39     1     17     348          348          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2847    031400  031400  39    1200000    39     1     17     348          348          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2848    031400  031400  39    1200000    39     2     54     348          348          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP                    
2849    031500  031500  39    1200000    39     1     17     354          354          39             26.5078Kbps    8          8          0          0          0.2051            NOT_OK   UDP             !!!!!  
2850    031500  031500  39    1200000    39     1     17     354          354          39             26.5078Kbps    8          8          0          0          0.2051            NOT_OK   UDP             !!!!!  
2851    031500  031500  39    1200000    39     1     17     354          354          39             26.5078Kbps    9          9          0          0          0.2308            NOT_OK   UDP             !!!!!  
2852    031500  031500  39    1200000    39     2     54     354          354          78             75.5625Kbps    18         54         0          0          0.6923            NOT_OK   UDP             !!!!!  
2853    031600  031600  39    1200000    39     1     17     360          360          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2854    031600  031600  39    1200000    39     1     17     360          360          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2855    031600  031600  39    1200000    39     1     17     360          360          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2856    031600  031600  39    1200000    39     2     54     360          360          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP                    
2857    031700  031700  39    1200000    39     1     17     366          366          39             26.5078Kbps    13         13         0          0          0.3333            NOT_OK   UDP             !!!!!  
2858    031700  031700  39    1200000    39     1     17     366          366          39             26.5078Kbps    13         13         0          0          0.3333            NOT_OK   UDP             !!!!!  
2859    031700  031700  39    1200000    39     1     17     366          366          39             26.5078Kbps    14         14         0          0          0.3590            NOT_OK   UDP             !!!!!  
2860    031700  031700  39    1200000    39     2     54     366          366          78             75.5625Kbps    27         74         0          0          0.9487            NOT_OK   UDP             !!!!!  
2861    031800  031800  39    1200000    39     1     17     372          372          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2862    031800  031800  39    1200000    39     1     17     372          372          39             26.5078Kbps    39         41         0          0          1.0513            NOT_OK   UDP                    
2863    031800  031800  39    1200000    39     1     17     372          372          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2864    031800  031800  39    1200000    39     2     54     372          372          78             75.5625Kbps    39         85         0          0          1.0897            NOT_OK   UDP                    
2865    031900  031900  39    1200000    39     1     17     378          378          39             26.5078Kbps    6          6          0          0          0.1538            NOT_OK   UDP             !!!!!  
2866    031900  031900  39    1200000    39     1     17     378          378          39             26.5078Kbps    6          6          0          0          0.1538            NOT_OK   UDP             !!!!!  
2867    031900  031900  39    1200000    39     1     17     378          378          39             26.5078Kbps    7          7          0          0          0.1795            NOT_OK   UDP             !!!!!  
2868    031900  031900  39    1200000    39     2     54     378          378          78             75.5625Kbps    13         39         0          0          0.5000            NOT_OK   UDP             !!!!!  
2869    032000  032000  39    1200000    39     1     17     384          384          39             26.5078Kbps    25         25         0          0          0.6410            NOT_OK   UDP             !!!!!  
2870    032000  032000  39    1200000    39     1     17     384          384          39             26.5078Kbps    25         25         0          0          0.6410            NOT_OK   UDP             !!!!!  
2871    032000  032000  39    1200000    39     1     17     384          384          39             26.5078Kbps    25         25         0          0          0.6410            NOT_OK   UDP             !!!!!  
2872    032000  032000  39    1200000    39     2     54     384          384          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP             !!!!!  
2873    032100  032100  39    1200000    39     1     17     390          390          39             26.5078Kbps    17         17         0          0          0.4359            NOT_OK   UDP             !!!!!  
2874    032100  032100  39    1200000    39     1     17     390          390          39             26.5078Kbps    18         18         0          0          0.4615            NOT_OK   UDP             !!!!!  
2875    032100  032100  39    1200000    39     1     17     390          390          39             26.5078Kbps    19         19         0          0          0.4872            NOT_OK   UDP             !!!!!  
2876    032100  032100  39    1200000    39     2     54     390          390          78             75.5625Kbps    34         85         0          0          1.0897            NOT_OK   UDP             !!!!!  
2877    032200  032200  39    1200000    39     1     17     396          396          39             26.5078Kbps    39         41         0          0          1.0513            NOT_OK   UDP                    
2878    032200  032200  39    1200000    39     1     17     396          396          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2879    032200  032200  39    1200000    39     1     17     396          396          39             26.5078Kbps    39         40         0          0          1.0256            NOT_OK   UDP                    
2880    032200  032200  39    1200000    39     2     54     396          396          78             75.5625Kbps    39         85         0          0          1.0897            NOT_OK   UDP                    
2881    032300  032300  39    1200000    39     1     17     402          402          39             26.5078Kbps    10         10         0          0          0.2564            NOT_OK   UDP             !!!!!  
2882    032300  032300  39    1200000    39     1     17     402          402          39             26.5078Kbps    10         10         0          0          0.2564            NOT_OK   UDP             !!!!!  
2883    032300  032300  39    1200000    39     1     17     402          402          39             26.5078Kbps    11         11         0          0          0.2821            NOT_OK   UDP             !!!!!  
2884    032300  032300  39    1200000    39     2     54     402          402          78             75.5625Kbps    21         58         0          0          0.7436            NOT_OK   UDP             !!!!!  
2885    032400  032400  39    1200000    39     1     17     408          408          39             26.5078Kbps    39         41         0          0          1.0513            NOT_OK   UDP                    
2886    032400  032400  39    1200000    39     1     17     408          408          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2887    032400  032400  39    1200000    39     1     17     408          408          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2888    032400  032400  39    1200000    39     2     54     408          408          78             75.5625Kbps    39         84         0          0          1.0769            NOT_OK   UDP                    
2889    032500  032500  39    1200000    39     1     17     414          414          39             26.5078Kbps    6          6          0          0          0.1538            NOT_OK   UDP             !!!!!  
2890    032500  032500  39    1200000    39     1     17     414          414          39             26.5078Kbps    6          6          0          0          0.1538            NOT_OK   UDP             !!!!!  
2891    032500  032500  39    1200000    39     1     17     414          414          39             26.5078Kbps    6          6          0          0          0.1538            NOT_OK   UDP             !!!!!  
2892    032500  032500  39    1200000    39     2     54     414          414          78             75.5625Kbps    12         36         0          0          0.4615            NOT_OK   UDP             !!!!!  
2893    032600  032600  39    1200000    39     1     17     420          420          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2894    032600  032600  39    1200000    39     1     17     420          420          39             26.5078Kbps    39         42         0          0          1.0769            NOT_OK   UDP                    
2895    032600  032600  39    1200000    39     1     17     420          420          39             26.5078Kbps    39         41         0          0          1.0513            NOT_OK   UDP                    
2896    032600  032600  39    1200000    39     2     54     420          420          78             75.5625Kbps    39         83         0          0          1.0641            NOT_OK   UDP                    
4001    000500  000500  1     151.9      -      23    23     9            9            349.37         286.5926Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4002    000500  000500  1     152        -      21    25     9            9            319.2          266.8313Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4003    000500  000500  1     152.1      -      17    31     9            15           258.57         228.2688Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4004    000500  000500  1     152.2      -      16    32     9            15           243.52         216.8850Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4005    000500  000500  1     152.3      -      12    42     9            21           182.76         177.0487Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4006    000500  000500  1     152.4      -      3     167    9            21           45.72          88.9397Kbps    0          0          0          0          0.0000            OK       RTP             !!!!!  
4007    000600  000600  1     152.5      -      23    23     15           15           350.75         287.7246Kbps   15         368        0          0          1.0492            NOT_OK   RTP                    
4008    000600  000600  1     152.6      -      21    25     15           15           320.46         267.8845Kbps   15         335        0          0          1.0454            NOT_OK   RTP                    
4009    000600  000600  1     152.7      -      17    31     15           21           259.59         229.1693Kbps   15         269        0          0          1.0362            NOT_OK   RTP             !!!!!  
4010    000600  000600  1     152.8      -      16    32     15           21           244.48         217.7400Kbps   15         258        0          0          1.0553            NOT_OK   RTP             !!!!!  
4011    000600  000600  1     152.9      -      12    42     15           27           183.48         177.7463Kbps   15         195        0          0          1.0628            NOT_OK   RTP                    
4012    000600  000600  1     153        -      3     173    15           27           45.9           91.4414Kbps    15         50         0          0          1.0893            NOT_OK   RTP                    
4013    000700  000700  1     153.1      -      23    23     21           21           352.13         288.8566Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4014    000700  000700  1     153.2      -      21    25     21           21           321.72         268.9378Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4015    000700  000700  1     153.3      -      17    31     21           27           260.61         230.0698Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4016    000700  000700  1     153.4      -      16    32     21           27           245.44         218.5950Kbps   1          1          0          0          0.0041            OK       RTP             !!!!!  
4017    000700  000700  1     153.5      -      12    42     21           33           184.2          178.4437Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4018    000700  000700  1     153.6      -      7     75     21           33           107.52         131.8800Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4019    000800  000800  1     153.7      -      23    23     27           27           353.51         289.9887Kbps   15         368        0          0          1.0410            NOT_OK   RTP                    
4020    000800  000800  1     153.8      -      21    25     27           27           322.98         269.9911Kbps   15         340        0          0          1.0527            NOT_OK   RTP                    
4021    000800  000800  1     153.9      -      17    31     27           33           261.63         230.9702Kbps   15         272        0          0          1.0396            NOT_OK   RTP             !!!!!  
4022    000800  000800  1     154        -      16    32     27           33           246.4          219.4500Kbps   15         258        0          0          1.0471            NOT_OK   RTP             !!!!!  
4023    000800  000800  1     154.1      -      12    42     27           39           184.92         179.1413Kbps   15         193        0          0          1.0437            NOT_OK   RTP                    
4024    000800  000800  1     154.2      -      3     167    27           39           46.26          89.9902Kbps    15         45         0          0          0.9728            NOT_OK   RTP                    
4025    000900  000900  1     154.3      -      23    23     33           33           354.89         291.1207Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4026    000900  000900  1     154.4      -      21    25     33           33           324.24         271.0444Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4027    000900  000900  1     154.5      -      17    31     33           39           262.65         231.8707Kbps   16         599        0          0          2.2806            NOT_OK   RTP                    
4028    000900  000900  1     154.6      -      16    32     33           39           247.36         220.3050Kbps   16         561        0          0          2.2679            NOT_OK   RTP                    
4029    000900  000900  1     154.7      -      12    42     33           45           185.64         179.8387Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4030    000900  000900  1     154.8      -      3     173    33           45           46.44          92.5172Kbps    0          0          0          0          0.0000            OK       RTP             !!!!!  
4031    001000  001000  1     154.9      -      23    23     39           39           356.27         292.2527Kbps   15         371        0          0          1.0413            NOT_OK   RTP                    
4032    001000  001000  1     155        -      21    25     39           39           325.5          272.0977Kbps   15         335        0          0          1.0292            NOT_OK   RTP                    
4033    001000  001000  1     145        -      17    31     39           45           246.5          217.6133Kbps   14         254        0          0          1.0304            NOT_OK   RTP             !!!!!  
4034    001000  001000  1     145.1      -      16    32     39           45           232.16         206.7675Kbps   14         239        0          0          1.0295            NOT_OK   RTP             !!!!!  
4035    001000  001000  1     145.2      -      12    42     39           51           174.24         168.7950Kbps   14         182        0          0          1.0445            NOT_OK   RTP                    
4036    001000  001000  1     145.3      -      7     75     39           51           101.71         124.7537Kbps   14         106        0          0          1.0422            NOT_OK   RTP                    
4037    001100  001100  1     145.4      -      23    23     45           45           334.42         274.3289Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4038    001100  001100  1     145.5      -      21    25     45           45           305.55         255.4207Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4039    001100  001100  1     145.6      -      17    31     45           51           247.52         218.5137Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4040    001100  001100  1     145.7      -      16    32     45           51           233.12         207.6225Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4041    001100  001100  1     145.8      -      12    42     45           57           174.96         169.4925Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4042    001100  001100  1     145.9      -      3     167    45           57           43.77          85.1463Kbps    0          0          0          0          0.0000            OK       RTP             !!!!!  
4043    001200  001200  1     146        -      23    23     51           51           335.8          275.4609Kbps   14         343        0          0          1.0214            NOT_OK   RTP                    
4044    001200  001200  1     146.1      -      21    25     51           51           306.81         256.4740Kbps   14         313        0          0          1.0202            NOT_OK   RTP                    
4045    001200  001200  1     146.2      -      17    31     51           57           248.54         219.4142Kbps   14         255        0          0          1.0260            NOT_OK   RTP             !!!!!  
4046    001200  001200  1     146.3      -      16    32     51           57           234.08         208.4775Kbps   14         238        0          0          1.0167            NOT_OK   RTP             !!!!!  
4047    001200  001200  1     146.4      -      12    42     51           63           175.68         170.1900Kbps   14         177        0          0          1.0075            NOT_OK   RTP                    
4048    001200  001200  1     146.5      -      3     173    51           63           43.95          87.5566Kbps    14         47         0          0          1.0694            NOT_OK   RTP                    
4049    001300  001300  1     146.6      -      23    23     57           57           337.18         276.5930Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4050    001300  001300  1     146.7      -      21    25     57           57           308.07         257.5273Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4051    001300  001300  1     146.8      -      17    31     57           63           249.56         220.3147Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4052    001300  001300  1     146.9      -      16    32     57           63           235.04         209.3325Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4053    001300  001300  1     147        -      12    42     57           69           176.4          170.8875Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4054    001300  001300  1     147.1      -      3     167    57           69           44.13          85.8466Kbps    0          0          0          0          0.0000            OK       RTP             !!!!!  
4055    001400  001400  1     147.2      -      23    23     63           63           338.56         277.7250Kbps   14         344        0          0          1.0161            NOT_OK   RTP                    
4056    001400  001400  1     147.3      -      21    25     63           63           309.33         258.5805Kbps   14         313        0          0          1.0119            NOT_OK   RTP                    
4057    001400  001400  1     147.4      -      17    31     63           69           250.58         221.2152Kbps   14         254        0          0          1.0136            NOT_OK   RTP             !!!!!  
4058    001400  001400  1     147.5      -      16    32     63           69           236            210.1875Kbps   14         240        0          0          1.0169            NOT_OK   RTP             !!!!!  
4059    001400  001400  1     147.6      -      12    42     63           75           177.12         171.5850Kbps   14         179        0          0          1.0106            NOT_OK   RTP                    
4060    001400  001400  1     147.7      -      3     173    63           75           44.31          88.2738Kbps    14         47         0          0          1.0607            NOT_OK   RTP                    
4061    001500  001500  1     147.8      -      23    23     69           69           339.94         278.8570Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4062    001500  001500  1     147.9      -      21    25     69           69           310.59         259.6338Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4063    001500  001500  1     148        -      17    31     69           75           251.6          222.1156Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4064    001500  001500  1     148.1      -      16    32     69           75           236.96         211.0425Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4065    001500  001500  1     148.2      -      12    42     69           81           177.84         172.2825Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4066    001500  001500  1     148.3      -      7     75     69           81           103.81         127.3295Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4067    001600  001600  1     148.4      -      23    23     75           75           341.32         279.9891Kbps   14         343        0          0          1.0049            NOT_OK   RTP                    
4068    001600  001600  1     148.5      -      21    25     75           75           311.85         260.6871Kbps   14         314        0          0          1.0069            NOT_OK   RTP                    
4069    001600  001600  1     148.6      -      17    31     75           81           252.62         223.0161Kbps   14         254        0          0          1.0055            NOT_OK   RTP             !!!!!  
4070    001600  001600  1     148.7      -      16    32     75           81           237.92         211.8975Kbps   14         241        0          0          1.0129            NOT_OK   RTP             !!!!!  
4071    001600  001600  1     148.8      -      12    42     75           87           178.56         172.9800Kbps   14         178        0          0          0.9969            NOT_OK   RTP                    
4072    001600  001600  1     148.9      -      3     167    75           87           44.67          86.8971Kbps    14         45         0          0          1.0074            NOT_OK   RTP                    
4073    001700  001700  1     149        -      23    23     81           81           342.7          281.1211Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4074    001700  001700  1     149.1      -      21    25     81           81           313.11         261.7404Kbps   1          30         0          0          0.0958            NOT_OK   RTP             !!!!!  
4075    001700  001700  1     149.2      -      17    31     81           87           253.64         223.9166Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4076    001700  001700  1     149.3      -      16    32     81           87           238.88         212.7525Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4077    001700  001700  1     149.4      -      12    42     81           93           179.28         173.6775Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4078    001700  001700  1     149.5      -      3     173    81           93           44.85          89.3496Kbps    0          0          0          0          0.0000            OK       RTP             !!!!!  
4079    001800  001800  1     149.6      -      23    23     87           87           344.08         282.2531Kbps   14         341        0          0          0.9910            NOT_OK   RTP                    
4080    001800  001800  1     149.7      -      21    25     87           87           314.37         262.7937Kbps   14         313        0          0          0.9956            NOT_OK   RTP                    
4081    001800  001800  1     149.8      -      17    31     87           93           254.66         224.8170Kbps   14         255        0          0          1.0013            NOT_OK   RTP             !!!!!  
4082    001800  001800  1     149.9      -      16    32     87           93           239.84         213.6075Kbps   14         239        0          0          0.9965            NOT_OK   RTP             !!!!!  
4083    001800  001800  1     150        -      12    42     87           99           180            174.3750Kbps   15         193        0          0          1.0722            NOT_OK   RTP                    
4084    001800  001800  1     150.1      -      7     75     87           99           105.07         128.8749Kbps   15         112        0          0          1.0660            NOT_OK   RTP                    
4085    001900  001900  1     150.2      -      23    23     93           93           345.46         283.3852Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4086    001900  001900  1     150.3      -      21    25     93           93           315.63         263.8470Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4087    001900  001900  1     150.4      -      17    31     93           99           255.68         225.7175Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4088    001900  001900  1     150.5      -      16    32     93           99           240.8          214.4625Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4089    001900  001900  1     150.6      -      12    42     93           105          180.72         175.0725Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4090    001900  001900  1     150.7      -      3     167    93           105          45.21          87.9476Kbps    0          0          0          0          0.0000            OK       RTP             !!!!!  
4091    002000  002000  1     150.8      -      23    23     99           99           346.84         284.5172Kbps   15         369        0          0          1.0639            NOT_OK   RTP                    
4092    002000  002000  1     150.9      -      21    25     99           99           316.89         264.9002Kbps   15         339        0          0          1.0698            NOT_OK   RTP                    
4093    002000  002000  1     151        -      17    31     99           105          256.7          226.6180Kbps   15         273        0          0          1.0635            NOT_OK   RTP             !!!!!  
4094    002000  002000  1     151.1      -      16    32     99           105          241.76         215.3175Kbps   15         256        0          0          1.0589            NOT_OK   RTP             !!!!!  
4095    002000  002000  1     151.2      -      12    42     99           111          181.44         175.7700Kbps   15         191        0          0          1.0527            NOT_OK   RTP                    
4096    002000  002000  1     151.3      -      3     173    99           111          45.39          90.4254Kbps    15         49         0          0          1.0795            NOT_OK   RTP                    
4097    002100  002100  1     151.4      -      23    23     105          105          348.22         285.6492Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4098    002100  002100  1     151.5      -      21    25     105          105          318.15         265.9535Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4099    002100  002100  1     151.6      -      17    31     105          111          257.72         227.5184Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4100    002100  002100  1     151.7      -      16    32     105          111          242.72         216.1725Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4101    002100  002100  1     151.8      -      12    42     105          117          182.16         176.4675Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
4102    002100  002100  1     151.9      -      3     167    105          117          45.57          88.6479Kbps    0          0          0          0          0.0000            OK       RTP             !!!!!  
4103    002200  002200  1     152        -      23    23     111          111          349.6          286.7812Kbps   15         368        0          0          1.0526            NOT_OK   RTP                    
4104    002200  002200  1     152.1      -      21    25     111          111          319.41         267.0068Kbps   15         338        0          0          1.0582            NOT_OK   RTP                    
4105    002200  002200  1     152.2      -      17    31     111          117          258.74         228.4189Kbps   15         272        0          0          1.0512            NOT_OK   RTP             !!!!!  
4106    002200  002200  1     152.3      -      16    32     111          117          243.68         217.0275Kbps   15         257        0          0          1.0547            NOT_OK   RTP             !!!!!  
4107    002200  002200  1     152.4      -      12    42     111          123          182.88         177.1650Kbps   15         194        0          0          1.0608            NOT_OK   RTP                    
4108    002200  002200  1     152.5      -      3     173    111          123          45.75          91.1426Kbps    15         48         0          0          1.0492            NOT_OK   RTP                    
4109    002300  002300  1     152.6      -      23    23     117          117          350.98         287.9133Kbps   0          0          0          0          0.0000            OK       RTP             !!!!!  
